id,EAP,HPL,MWS
id26801,0.3360087779599724,0.11531054386642402,0.5486806781736036
id25664,0.46158993031125495,0.4464977514927365,0.09191231819600858
id07809,0.6042438544180515,0.19079984213814696,0.2049563034438014
id13081,0.22627349426170462,0.15546389419476012,0.6182626115435352
id11381,0.11431805141994986,0.024424814731893306,0.8612571338481568
id14721,0.41156211324871633,0.3371557818562154,0.2512821048950682
id07800,0.9165153669469791,0.014875308424050772,0.06860932462897014
id13883,0.3029318099628186,0.48545191550599803,0.21161627453118334
id04488,0.531627998393418,0.12293085742524677,0.3454411441813351
id03530,0.589105521913065,0.04079107459615549,0.3701034034907796
id15823,0.06300535043152382,0.0285829034269018,0.9084117461415744
id11701,0.15568944244056165,0.27856675670109415,0.5657438008583442
id07806,0.010490516333851285,0.9440893159553777,0.045420167710771155
id19036,0.06963384247518313,0.8567149585052845,0.07365119901953235
id20765,0.5056813577450181,0.45320243848719993,0.041116203767781904
id26691,0.3035085034368506,0.5014666127274997,0.19502488383564975
id02642,0.10695030144672196,0.05910513541585272,0.8339445631374254
id06475,0.7840048986813131,0.10128920632991623,0.11470589498877076
id19019,0.5286651656817513,0.3597821317894892,0.11155270252875948
id14616,0.20622605999258445,0.12614969234133805,0.6676242476660775
id08537,0.6659016263484157,0.22271200932442392,0.11138636432716043
id19126,0.168219619504927,0.045118333696208025,0.786662046798865
id01774,0.12256627936913111,0.09187108195245022,0.7855626386784187
id08623,0.5535259307011394,0.18338834755281766,0.2630857217460429
id17150,0.019861686838563524,0.011622580250291432,0.968515732911145
id06325,0.08342942516791893,0.13308880849844607,0.783481766333635
id23161,0.09606549402310863,0.03873209970525329,0.8652024062716381
id09876,0.5451075196835249,0.10396942468228762,0.3509230556341874
id01551,0.5130665387168458,0.38497049630041913,0.10196296498273498
id12334,0.011441640517967085,0.9784471387375815,0.010111220744451333
id03577,0.6218435210660626,0.09348995818801716,0.28466652074592025
id20706,0.9146226157870441,0.020395022957973574,0.06498236125498248
id23704,0.23394908063318745,0.6449170771608354,0.12113384220597732
id10029,0.18285522740725257,0.550473022115222,0.2666717504775255
id19600,0.13942490238784222,0.5828937732039985,0.2776813244081594
id22367,0.11307707721700229,0.8518379072198319,0.03508501556316577
id12262,0.9135261474967513,0.0485069125560917,0.03796693994715684
id09698,0.4190307208491343,0.38346769455778007,0.19750158459308562
id10919,0.7274146794379722,0.1669381759230205,0.1056471446390073
id12508,0.12269692420868256,0.6273239021680332,0.24997917362328415
id16206,0.6220415432679617,0.14859748735951478,0.22936096937252362
id25927,0.30249841414626,0.05355959261168446,0.6439419932420555
id23189,0.42220166161066036,0.4727019849931895,0.10509635339615028
id00406,0.12176384485198444,0.716490622970552,0.1617455321774636
id01257,0.23692735437985862,0.5865934162862985,0.176479229333843
id15147,0.9677324927823053,0.010414375289622763,0.02185313192807206
id24692,0.7585923457231549,0.07402181029567288,0.16738584398117218
id02919,0.20680973546114975,0.7482509180554187,0.0449393464834315
id00339,0.12284873819315123,0.7048680895380385,0.17228317226881018
id20981,0.04481085068719265,0.9300371348132013,0.02515201449960605
id00658,0.3390439344044613,0.010537981807581333,0.6504180837879573
id02255,0.18996454365113682,0.1562491720070676,0.6537862843417955
id13282,0.5905875327995096,0.2183195920157343,0.191092875184756
id13189,0.6318947397688789,0.23559949086894005,0.13250576936218103
id07267,0.9452273383770354,0.04448202008461035,0.010290641538354281
id05272,0.5285249053319295,0.01569758830032556,0.455777506367745
id22653,0.17861825218060404,0.7540617082531665,0.06732003956622935
id06894,0.34356104506120666,0.09837629682957152,0.5580626581092218
id21657,0.263235703968802,0.5946173086889008,0.14214698734229725
id00430,0.09175693310854131,0.5183939105259717,0.38984915636548706
id21655,0.20987003466834467,0.44351729877450735,0.3466126665571478
id04764,0.7550647108686254,0.10122359526906868,0.14371169386230595
id08665,0.14026249254245043,0.23136155366063946,0.6283759537969101
id20985,0.014137574212193105,0.006578339046495848,0.979284086741311
id08095,0.7156060630487251,0.2171028788773557,0.0672910580739194
id12015,0.7165604045907431,0.2434435540008028,0.03999604140845404
id13210,0.35362379612519057,0.2221523977119547,0.42422380616285477
id24937,0.377894157959165,0.4497851289831115,0.17232071305772353
id03675,0.06563727008363589,0.8718360037231747,0.06252672619318955
id26951,0.6064461290019572,0.15173086804351754,0.2418230029545254
id06104,0.1360964056904876,0.013287302552537305,0.8506162917569751
id20105,0.11653713155388903,0.8751983160478702,0.008264552398240773
id20441,0.12384159186690555,0.06964390465124927,0.8065145034818452
id05660,0.7790232741462124,0.1694522348361652,0.051524491017622354
id04078,0.20490102061561327,0.33430336511451825,0.46079561426986865
id26101,0.3303724875225031,0.060594758322558374,0.6090327541549385
id10144,0.032936199091671975,0.9333865278520734,0.03367727305625468
id15096,0.028336174391646846,0.031528552981096365,0.9401352726272567
id11903,0.5325413856200106,0.03890549365566786,0.42855312072432156
id24093,0.20577367079982187,0.16531595571116656,0.6289103734890116
id06388,0.37602309808564627,0.500720132879216,0.1232567690351377
id01203,0.7377088310766292,0.11627439634762538,0.14601677257574533
id18448,0.969062166830205,0.009379166446669317,0.02155866672312573
id10382,0.4633338991690302,0.27049960303064396,0.2661664978003258
id25109,0.28023960360524325,0.30066364723982414,0.41909674915493256
id15526,0.09211300455161013,0.020804836534098193,0.8870821589142917
id09411,0.7367691975746296,0.11221717804432003,0.15101362438105045
id03937,0.18453101076056416,0.09118215462266739,0.7242868346167685
id09740,0.13807416113854173,0.25192779062093024,0.6099980482405281
id11584,0.2679198996422228,0.24346945468754885,0.4886106456702283
id06135,0.8329120035994518,0.0683807242361661,0.09870727216438203
id22666,0.5343551302724505,0.24418005628554762,0.2214648134420018
id03104,0.960423082753896,0.022265386364819707,0.01731153088128441
id21763,0.5616110159324043,0.1363176806744256,0.3020713033931702
id26344,0.13062055709954076,0.12526306162643241,0.7441163812740268
id11819,0.7421030839403695,0.12158509982828007,0.1363118162313504
id20309,0.3553917962725164,0.5126395268511544,0.13196867687632924
id12751,0.7351996312377326,0.11068745971404934,0.15411290904821803
id16205,0.26694663436648575,0.13772524136941533,0.5953281242640989
id07347,0.08458491504148549,0.11216222987803479,0.8032528550804798
id20347,0.13219901495565853,0.7849576098710328,0.08284337517330863
id05696,0.15627079911208952,0.04358692637046969,0.8001422745174407
id04648,0.5378904322366826,0.3020499109629031,0.16005965680041426
id19654,0.4652105962801575,0.29791719017079227,0.23687221354905022
id03991,0.15637225522200943,0.07658427291803914,0.7670434718599515
id05523,0.400226599474396,0.3231681652983172,0.27660523522728686
id27445,0.9562394295887129,0.01971071467794509,0.02404985573334219
id27516,0.200504070041679,0.7453454144255086,0.05415051553281233
id13992,0.053153935300124744,0.028112751944271156,0.9187333127556041
id02429,0.07807259322083344,0.02271785941730074,0.8992095473618659
id01682,0.044469257367209455,0.8886396423251253,0.0668911003076653
id20561,0.8151791647697129,0.04608495446058041,0.1387358807697067
id26906,0.863773675368467,0.047865312243156224,0.08836101238837667
id01724,0.49504213652966816,0.23765986047656756,0.26729800299376427
id25283,0.6573007682723521,0.164829395233882,0.17786983649376598
id06926,0.7498474355925887,0.14218795044313348,0.10796461396427774
id13887,0.8063636778144332,0.16774221828349029,0.025894103902076557
id07530,0.6831420639504806,0.2120075633591832,0.10485037269033622
id13460,0.9496487195074492,0.04140882001805588,0.008942460474494929
id14695,0.014578388203899685,0.960835475136132,0.024586136659968436
id08133,0.44578948766527865,0.08723451051380514,0.46697600182091636
id06364,0.21282151172194178,0.24558267546023482,0.5415958128178234
id22368,0.15140701286525024,0.8024184305103521,0.04617455662439761
id04855,0.08135869526547079,0.6698882272988897,0.24875307743563954
id14016,0.23560330749248098,0.34997888313731174,0.4144178093702073
id25801,0.15886467792751655,0.8008717095680198,0.04026361250446365
id16241,0.23838929876295303,0.14549984868367397,0.6161108525533731
id01120,0.842605167415566,0.09196560885788647,0.06542922372654746
id00058,0.6382859465654238,0.2555265950495189,0.10618745838505718
id24503,0.4278806486902124,0.36097912013796285,0.2111402311718248
id03213,0.19969302528458352,0.49468474127719875,0.30562223343821787
id06040,0.939111416289717,0.04188131801797013,0.0190072656923129
id26219,0.17932360154084048,0.46243159824018165,0.35824480021897787
id23723,0.06208224983631586,0.8181888363041524,0.11972891385953155
id17565,0.4458089397906231,0.05865651781755993,0.495534542391817
id02243,0.34905923202443184,0.2481040836495446,0.40283668432602354
id04802,0.3416737983512032,0.29553384572345864,0.3627923559253381
id07148,0.10635743894359471,0.010554211711356015,0.8830883493450493
id16071,0.7650489474163821,0.13581073615407524,0.09914031642954256
id14810,0.5936460989794102,0.08172438647106975,0.32462951454952005
id15386,0.7934673069622589,0.1696583211508502,0.03687437188689091
id14768,0.5717843042348206,0.3179958989454269,0.11021979681975237
id05056,0.872388068874346,0.02184096971269073,0.1057709614129633
id27065,0.3902869532099972,0.07805689720709244,0.5316561495829104
id27245,0.48900158900949736,0.18498433901567796,0.3260140719748247
id25911,0.6807804967713819,0.1338161920908993,0.18540331113771902
id10581,0.1525542216582676,0.6768412990150316,0.17060447932670064
id21852,0.9150970913124445,0.05911873818194583,0.025784170505609667
id13922,0.2882667312770587,0.4925314605684406,0.21920180815450055
id21904,0.22702497389649706,0.23270371430839035,0.5402713117951126
id25974,0.025939258799210625,0.012657046761242161,0.9614036944395471
id03323,0.3094006957168066,0.23233109363503035,0.458268210648163
id01385,0.6602143664910898,0.21248026235226047,0.1273053711566496
id20469,0.6400475865091697,0.10192687509228623,0.25802553839854403
id04281,0.10427478074037393,0.5782825387721267,0.31744268048749935
id17752,0.7108178953886606,0.16091890581313933,0.12826319879820022
id27768,0.8906245709039264,0.0776174945735163,0.03175793452255736
id15545,0.11340784426751964,0.8328206161629315,0.05377153956954898
id27853,0.04295828304283452,0.04223019441822787,0.9148115225389376
id10103,0.7123691249509628,0.05985000725786411,0.22778086779117315
id04374,0.08331027572688648,0.12957586676434754,0.787113857508766
id23102,0.19773673994879634,0.5667476032073324,0.2355156568438712
id15727,0.15016791182707623,0.08495227463243682,0.764879813540487
id22643,0.5488186055347752,0.06181797496610486,0.38936341949911984
id26174,0.07630327369054962,0.05584049227240241,0.8678562340370479
id16776,0.06396125250824589,0.9019023417731489,0.03413640571860507
id11156,0.8395777576443749,0.08943516294193146,0.0709870794136936
id18288,0.23330683314403416,0.14160021778734166,0.6250929490686241
id21487,0.2436091497490605,0.5645322947417399,0.1918585555091995
id06888,0.10162936940351219,0.0562444267869334,0.8421262038095544
id24094,0.4597514233683658,0.33393945917648815,0.20630911745514605
id21383,0.21228065011748734,0.5895626618819045,0.19815668800060812
id10309,0.11208669303223122,0.22905427373152243,0.6588590332362463
id09189,0.4478109430624959,0.24077225657799203,0.3114168003595119
id26844,0.3537015226199975,0.1130782133078486,0.5332202640721538
id02103,0.06351034904292864,0.05493094841818192,0.8815587025388895
id13699,0.32245759223457526,0.036112823316546715,0.641429584448878
id05005,0.08784999292914454,0.06617443236065414,0.8459755747102014
id19814,0.44978347790811996,0.4107946161225262,0.1394219059693538
id24703,0.6217884995510988,0.22065303549493087,0.15755846495397036
id04594,0.06733419349296088,0.00884579049796248,0.9238200160090766
id13789,0.7945092859750292,0.1299356606068486,0.07555505341812227
id01938,0.4429571215985788,0.48530258536738907,0.07174029303403219
id24274,0.30226174642057796,0.19619455916117243,0.5015436944182496
id13727,0.7550680122923265,0.20443252411587642,0.04049946359179699
id19335,0.13150849801937783,0.017100560473764886,0.8513909415068573
id21064,0.034789881886652434,0.018523794501950002,0.9466863236113976
id04044,0.053443046555256064,0.9166661583169287,0.029890795127815187
id01696,0.3681170988140349,0.4134663407157563,0.21841656047020871
id05601,0.14644869562662008,0.09720669879651551,0.7563446055768644
id13591,0.4155306394633035,0.18142715945905152,0.40304220107764505
id09164,0.24970861091960128,0.6652143762501762,0.08507701283022254
id16563,0.19264820912065508,0.029730660784230808,0.777621130095114
id00380,0.6381217209483068,0.20722135204366265,0.1546569270080305
id04612,0.07992039685842156,0.1455009011791761,0.7745787019624022
id17341,0.1231611045474139,0.1308366411279652,0.7460022543246209
id23426,0.20128661156259084,0.7237989934375723,0.07491439499983703
id02177,0.9013979402728918,0.05244987317207299,0.046152186555035286
id24279,0.4128293156898803,0.03618051424069453,0.5509901700694253
id07226,0.9431550360455784,0.033839158432316496,0.023005805522105016
id23305,0.11418714386907812,0.147429148072324,0.738383708058598
id00684,0.3387185075763786,0.10079697603012491,0.5604845163934965
id22025,0.020097012707625782,0.006341718235511869,0.9735612690568622
id26143,0.9347395106847854,0.027590581386386346,0.0376699079288283
id12002,0.2402106335310693,0.24779381827561378,0.5119955481933169
id04610,0.3970582624291425,0.5702003134924813,0.03274142407837623
id27224,0.15921590737421548,0.03787168333179267,0.8029124092939918
id10716,0.4138504112823908,0.3623325655323228,0.22381702318528643
id14057,0.7778702363044306,0.11019681096707531,0.11193295272849398
id14982,0.9468885352106604,0.019884856984442128,0.03322660780489748
id00401,0.5252023002608343,0.27098339979535224,0.20381429994381342
id12248,0.807079916359267,0.07210389645375502,0.12081618718697809
id04641,0.7802856189858575,0.10332346987760267,0.11639091113653986
id01658,0.8734393323407208,0.023749928980732728,0.1028107386785464
id03153,0.3751934181726815,0.27448133457503693,0.35032524725228154
id27961,0.5779070543860865,0.1903285298321717,0.23176441578174187
id15984,0.9279807401549734,0.02656889323799552,0.04545036660703096
id01789,0.09513254006758218,0.8643820828647552,0.040485377067662615
id27264,0.059664622311746685,0.04912121991652416,0.8912141577717291
id05158,0.05677884496547002,0.3453132239342485,0.5979079311002815
id14265,0.5362008265914789,0.22214986390975938,0.24164930949876165
id20696,0.8744574191883862,0.05465654401039896,0.07088603680121479
id01133,0.5087212592491788,0.17747857379514878,0.31380016695567253
id24953,0.5053711771698062,0.26909063382673376,0.22553818900346007
id11298,0.08535571558177399,0.015713085032688336,0.8989311993855377
id20917,0.263025250224858,0.5581186082584184,0.17885614151672347
id25275,0.030886490781941476,0.9351793117271724,0.03393419749088609
id00850,0.8646049263573918,0.026863777006289495,0.10853129663631875
id23225,0.15070055851907213,0.8290986204349733,0.020200821045954418
id15602,0.4085272959279781,0.23777549503877374,0.35369720903324814
id12160,0.19855149292306892,0.3254301948898288,0.4760183121871022
id25388,0.1338166140377048,0.8113086545684969,0.054874731393798254
id13837,0.3377121342591533,0.6338368576268227,0.028451008114023842
id06804,0.019434504530889178,0.024018574236776075,0.9565469212323348
id19978,0.7293890287823313,0.17138877815974185,0.09922219305792686
id27563,0.07642315512700983,0.0473498003659663,0.8762270445070239
id23762,0.1382789250563324,0.8263293735411885,0.0353917014024791
id22734,0.23516192460127613,0.5935190289612354,0.17131904643748835
id09094,0.5085721073341883,0.14966858360278257,0.3417593090630291
id27270,0.3893683770923763,0.5599189367415828,0.050712686166040896
id05043,0.2657039287038632,0.42779590663553946,0.30650016466059726
id15290,0.4739605847471373,0.4996642102966008,0.02637520495626187
id26333,0.6358154056948608,0.029818460041199805,0.3343661342639394
id26111,0.5568590436843097,0.3577629054618812,0.08537805085380915
id23029,0.09999389343116782,0.010637430216494824,0.8893686763523374
id11837,0.7495545707004304,0.09825965311783201,0.15218577618173754
id03497,0.5935116460014439,0.13750156222751947,0.2689867917710366
id19290,0.6996425892755043,0.23644523735071976,0.06391217337377601
id08008,0.8394370884646649,0.07250113026871412,0.08806178126662093
id24949,0.06026777703070101,0.884033148601875,0.05569907436742398
id25023,0.09177701292690466,0.045231272052532016,0.8629917150205634
id02205,0.13394877325878907,0.5082009956737833,0.3578502310674277
id11041,0.9020379927399105,0.018963753729525797,0.07899825353056363
id14395,0.021592775058590797,0.9341159753855517,0.04429124955585758
id01130,0.5410707318772586,0.42989460625113207,0.029034661871609305
id21066,0.4162632349753005,0.3268698585208667,0.2568669065038328
id17774,0.790761278826599,0.17183528752139204,0.03740343365200891
id24519,0.005136900999289253,0.010324699749548305,0.9845383992511625
id08460,0.44852566008778466,0.2113267725319937,0.34014756738022167
id19897,0.13851974726886293,0.6576495000706574,0.2038307526604797
id19028,0.8580784161924734,0.0705536393388275,0.0713679444686992
id01850,0.8390275957417342,0.1007949365731564,0.06017746768510932
id22472,0.40364267407976745,0.5342618740089444,0.06209545191128818
id10709,0.0859833062980746,0.5860252470961416,0.32799144660578383
id17260,0.5848613546475261,0.26376941550596544,0.15136922984650855
id22262,0.9069122145390601,0.03152558082476396,0.06156220463617587
id00115,0.7749829809156835,0.11195482870382076,0.11306219038049573
id17483,0.10693761735705082,0.06994872442075606,0.8231136582221932
id10763,0.6069650046197531,0.2815401051179049,0.11149489026234205
id18014,0.05935030570166022,0.8441323802430293,0.09651731405531051
id20414,0.4291388435574465,0.1722722144343278,0.3985889420082257
id14244,0.7586791558275533,0.13673437080132833,0.10458647337111837
id24952,0.9067551659229165,0.054089434469663716,0.03915539960741971
id08217,0.2758481230142036,0.0961816003870742,0.6279702765987222
id01578,0.02642482127984447,0.012843283341188224,0.9607318953789673
id00641,0.8703724445204799,0.05296111486914985,0.07666644061037037
id24982,0.8350326052897722,0.09795987887469194,0.06700751583553592
id11192,0.9407874555296964,0.016931115994560854,0.04228142847574262
id13759,0.35764358098696,0.11624883949309084,0.5261075795199491
id26752,0.7591040336805223,0.1656469646183357,0.07524900170114214
id06820,0.7721879779474068,0.07994311702831743,0.14786890502427574
id27298,0.47776702483450095,0.37218164594048986,0.15005132922500922
id20735,0.05639307997558335,0.03428901661595758,0.9093179034084591
id08390,0.1299354993597969,0.7505884042987702,0.11947609634143289
id18571,0.34966448275904877,0.06055581019223063,0.5897797070487206
id05804,0.1428536889070526,0.843750958680708,0.013395352412239258
id11867,0.4976188401492645,0.2818411601460517,0.2205399997046838
id10286,0.8837406082835466,0.019197340087709024,0.09706205162874443
id22020,0.7579818249835609,0.1568872228096986,0.08513095220674043
id25835,0.02413934080966108,0.005354762013215579,0.9705058971771233
id06583,0.6893231661498075,0.21726769427801834,0.09340913957217423
id21403,0.3539728649345317,0.6155366776588791,0.03049045740658925
id26730,0.9342307795139454,0.03762335574524408,0.028145864740810426
id06873,0.776867041051278,0.1514903433882825,0.07164261556043955
id03552,0.8947527082986987,0.06463710705362302,0.04061018464767829
id05607,0.09888919315316273,0.1771911752093114,0.7239196316375259
id26395,0.35087653450293477,0.08276236732341997,0.5663610981736452
id02844,0.6670804793442103,0.22263557010690865,0.1102839505488809
id19710,0.17351755981847083,0.25459836916531287,0.5718840710162163
id17076,0.6231918497130322,0.18801504164842925,0.18879310863853846
id14070,0.9602349980832795,0.019090177799665348,0.020674824117055214
id17106,0.43997162775258114,0.12381544829992855,0.4362129239474903
id24689,0.8183500595251967,0.14119100571033366,0.040458934764469635
id03718,0.5338332794913014,0.13815260838704366,0.3280141121216549
id03957,0.6245061164370029,0.1908436954810508,0.18465018808194628
id18995,0.23027211536243183,0.6676634836810942,0.10206440095647405
id11668,0.7543144753997356,0.12111912701527285,0.12456639758499159
id15721,0.7662909312540893,0.12419565918368689,0.10951340956222395
id10379,0.07549151296730366,0.7822315774139378,0.14227690961875858
id15009,0.4569197794025015,0.14639311102010152,0.3966871095773969
id11339,0.2633927459253852,0.6075284057349242,0.1290788483396907
id18532,0.18483107295268608,0.7287585938131158,0.08641033323419804
id16469,0.5550276136218455,0.1678111156385684,0.2771612707395861
id22464,0.2198888281309621,0.7703751604883593,0.009736011380678576
id06314,0.10145321525596397,0.08564113332151335,0.8129056514225228
id27085,0.852102136948158,0.0365716120967698,0.1113262509550721
id14452,0.802539757655071,0.09086829752905302,0.10659194481587594
id14939,0.742551995108157,0.10337082392311216,0.1540771809687309
id20094,0.4370540922646273,0.34784302265259437,0.21510288508277833
id23077,0.5034059723950571,0.3042006999140613,0.19239332769088163
id17527,0.7472281981671791,0.15493092561836555,0.09784087621445546
id14895,0.5496405675014858,0.33335391222468197,0.11700552027383228
id22577,0.12738165673293245,0.029903122142247725,0.8427152211248198
id16111,0.28714657106222363,0.550222728815008,0.1626307001227684
id21649,0.8339381036244127,0.06146400778642317,0.10459788858916418
id22954,0.43327496139219007,0.36085324377716727,0.20587179483064263
id12624,0.10382211153730724,0.138815237504335,0.7573626509583578
id05737,0.7966824774081349,0.08914560918436978,0.11417191340749533
id23937,0.13786226162046494,0.043768801134081624,0.8183689372454535
id06620,0.12120522547482455,0.08875532806485907,0.7900394464603163
id18650,0.11086703428534647,0.13424863467373696,0.7548843310409166
id09656,0.8517551633387582,0.028828896211366188,0.11941594044987576
id10285,0.7685501772591999,0.1541191962739233,0.0773306264668768
id05729,0.1716668862223715,0.1581185037204242,0.6702146100572044
id00102,0.2350966336529756,0.275964198573536,0.48893916777348834
id26276,0.14609039627109313,0.3534134458895467,0.5004961578393601
id12620,0.7123269187502769,0.1957435770729813,0.09192950417674199
id17949,0.6384282006212043,0.3328027654513074,0.02876903392748819
id15708,0.3720064613416612,0.5987029368737756,0.0292906017845631
id18300,0.2953221003396693,0.1957153720264134,0.5089625276339172
id04039,0.29916151900723814,0.5027612949438105,0.19807718604895141
id12158,0.8513975829748609,0.10121338558967859,0.04738903143546051
id23197,0.04734205618315198,0.8362731421435056,0.11638480167334231
id25384,0.5255162857230169,0.3608603003707351,0.11362341390624817
id09070,0.05708373332884423,0.08428442108452673,0.8586318455866292
id27734,0.6845826411548169,0.12718957374128012,0.18822778510390303
id27332,0.23803178501872338,0.288888965727366,0.47307924925391054
id00973,0.9085393266621088,0.02971616256235521,0.061744510775536034
id26625,0.27725269327676355,0.6684904466015038,0.05425686012173259
id24578,0.23061914736027098,0.6426085768605883,0.12677227577914066
id05423,0.17499778748889544,0.7010688471732829,0.12393336533782154
id19124,0.059908832702934116,0.9231041282609076,0.01698703903615841
id00946,0.748667010683246,0.05965481198928635,0.1916781773274677
id19229,0.3989046812524632,0.3348354738391081,0.26625984490842874
id05311,0.3497447225624863,0.41563190537192735,0.23462337206558637
id03289,0.7574684338470733,0.14404235655898093,0.0984892095939457
id17758,0.06780162607929305,0.8016545821237686,0.1305437917969383
id24336,0.037666748833799425,0.9329052277056659,0.029428023460534795
id00603,0.07512680734630704,0.012156756541884823,0.9127164361118081
id26467,0.4988077820301182,0.2538699753496758,0.24732224262020594
id27835,0.2988242258475932,0.20972984224302726,0.49144593190937946
id06861,0.4952803423674393,0.19767579627854673,0.30704386135401396
id23847,0.01441943868101148,0.0195045939080658,0.9660759674109228
id06174,0.21323080563181043,0.6382102425152494,0.1485589518529401
id10968,0.8185731230295228,0.11941100118047306,0.06201587579000421
id10881,0.7548573420596317,0.11331250186504817,0.13183015607531995
id03204,0.15560407071110083,0.6733106130400321,0.1710853162488671
id21921,0.30301794731148557,0.4176435081773706,0.27933854451114376
id06539,0.4330990908750804,0.32299803950264916,0.2439028696222705
id08880,0.1712165010194399,0.1681431802414818,0.6606403187390782
id14725,0.2933255524772883,0.052908959381478694,0.6537654881412331
id26107,0.14446319824554166,0.045656215969412224,0.8098805857850461
id07874,0.5602375988606298,0.39527397737972775,0.044488423759642355
id23638,0.9586881772265732,0.01374623259770003,0.027565590175726778
id13498,0.16226528990213815,0.093784441187024,0.7439502689108379
id18940,0.015321477419212396,0.02154593167813601,0.9631325909026516
id02120,0.6474230697622892,0.21274052508251748,0.13983640515519313
id26663,0.7876769178994,0.04995124830701473,0.16237183379358539
id20127,0.0074238098446415685,0.029042945343542004,0.9635332448118165
id27922,0.4006016806798982,0.1915246483940268,0.40787367092607496
id15106,0.5966092017492278,0.2759500533621982,0.12744074488857401
id22158,0.0002425904876788501,0.0016595129597726116,0.9980978965525485
id17029,0.18189340354561095,0.7865880619903843,0.03151853446400473
id02554,0.8086720925135384,0.06333039949138802,0.12799750799507342
id18454,0.2542770526630029,0.41255120591482947,0.33317174142216766
id09016,0.42932193785221034,0.1737249328193503,0.39695312932843946
id02307,0.7629225032220028,0.14832175753911184,0.08875573923888544
id01650,0.1217256524975787,0.010056836467533142,0.8682175110348881
id01254,0.13439843619090364,0.7873571440907089,0.07824441971838751
id12921,0.16588312676402536,0.05380700062982294,0.7803098726061517
id05721,0.387376629265656,0.13041696815743384,0.4822064025769102
id05798,0.430017546054604,0.5305525638797732,0.03942989006562279
id04417,0.013777923264299195,0.013776713293032183,0.9724453634426686
id19620,0.745943319321351,0.18520407489420188,0.06885260578444709
id22680,0.12331381042423789,0.7559784258066453,0.12070776376911674
id21992,0.4945538264619821,0.1560315026881337,0.34941467084988426
id22823,0.2426787122365729,0.6588502609994468,0.09847102676398037
id12750,0.5219200698764391,0.25356218925999263,0.22451774086356824
id23220,0.048620835171338,0.2865909913314735,0.6647881734971884
id11851,0.550240970835927,0.09439658771367018,0.35536244145040263
id27438,0.4571117434449148,0.5164841393356275,0.02640411721945761
id00797,0.4534233516541966,0.2093764918016038,0.3372001565441994
id08593,0.677522549827272,0.061506160377940544,0.2609712897947874
id01042,0.08853813868092728,0.10612554393668931,0.8053363173823835
id19898,0.5426753341265527,0.21582496108039181,0.2414997047930556
id24615,0.08772403315831404,0.37073188637004845,0.5415440804716375
id18594,0.18557089587884742,0.024171424981758317,0.7902576791393943
id08534,0.0899961874581178,0.023500301418894105,0.8865035111229881
id03889,0.649680639151929,0.2860319447108492,0.06428741613722191
id04873,0.8677151862022862,0.08084100949883552,0.051443804298878244
id08264,0.9492521586002568,0.02963519411895501,0.021112647280788155
id10187,0.1065652182831973,0.07957512364212017,0.8138596580746825
id14278,0.09656174731471805,0.4258417462520394,0.47759650643324264
id22528,0.0036724284179875484,0.9829283416231337,0.013399229958878742
id07416,0.30218077464798127,0.4273582332135406,0.2704609921384782
id02857,0.780629780403279,0.11686129372529294,0.1025089258714282
id03875,0.08716277786439192,0.7997913132514777,0.11304590888413052
id24437,0.026385086342790832,0.9521889622889548,0.02142595136825437
id24940,0.2236227259783291,0.5480591043298042,0.22831816969186672
id15070,0.4115648699661146,0.0834369820202867,0.5049981480135988
id14891,0.48327357664197046,0.4863880981185983,0.0303383252394312
id02110,0.4432346637799899,0.1579485545347638,0.39881678168524626
id24405,0.2234287396228527,0.31536450299077606,0.4612067573863711
id00373,0.033965912531105785,0.020980000692802606,0.9450540867760916
id12728,0.983677090186022,0.006304332364624621,0.010018577449353167
id18958,0.8086025812453705,0.07865246385116723,0.11274495490346231
id17443,0.08097030081606446,0.8817605118257074,0.037269187358228144
id03959,0.8591688048250662,0.08370406778222705,0.0571271273927067
id13218,0.404920165641355,0.059068917677742104,0.5360109166809028
id01980,0.7986908913571604,0.12669171775984805,0.0746173908829915
id10697,0.9417019694401276,0.018043238006218775,0.04025479255365361
id24816,0.4052582665227849,0.4452436663233098,0.1494980671539052
id00088,0.1563462875460137,0.08260770863409693,0.7610460038198894
id13846,0.6694763242926252,0.2202579990408545,0.11026567666652032
id17597,0.8318689286033383,0.08661060835332199,0.08152046304333971
id09947,0.1487633282440024,0.718975095307187,0.1322615764488107
id12050,0.8700138344611269,0.0831833713248792,0.04680279421399384
id24060,0.06987912729434499,0.012640756037297318,0.9174801166683577
id19942,0.9068916462353258,0.05143083569501141,0.04167751806966284
id06541,0.7215103883494559,0.1935394685791579,0.08495014307138614
id05746,0.9862187842486007,0.008697172469425692,0.005084043281973706
id13577,0.17189817600622165,0.3722383770129606,0.4558634469808179
id11877,0.23418517875700987,0.7201826816758721,0.04563213956711795
id19491,0.2352913258843342,0.4764490730534773,0.28825960106218845
id11352,0.182474491201225,0.061769447680995376,0.7557560611177796
id12791,0.8772156670818467,0.05728851951750675,0.06549581340064677
id05282,0.22048794683168596,0.09979995252702706,0.6797121006412868
id26833,0.3541060381196383,0.5920912307263081,0.05380273115405349
id00580,0.1655275100952941,0.08234302070237598,0.7521294692023299
id01236,0.0984062411949725,0.0470041987193828,0.8545895600856447
id05455,0.5898394838384734,0.1749886282998114,0.23517188786171514
id00069,0.12799590422330032,0.7435426509780474,0.12846144479865235
id01605,0.6433655950336473,0.07238305030694384,0.28425135465940876
